relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
0.3259541,-0.45764074,-0.20015873,-0.7501049,-0.19317873,1.0946485,1.1825365,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,43.11815,2024-03-16 19:00:00
0.62571675,-0.36749154,-0.22538945,-0.5811823,-0.48967746,0.94713914,1.2039617,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,64.3037,2024-03-16 20:00:00
0.82555854,-0.27646682,-0.24854042,-0.33003572,-0.674732,0.8030483,1.2144239,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,55.65659,2024-03-16 21:00:00
0.9254794,-0.36749154,-0.22538945,-0.21747044,-0.68536395,0.72140414,1.2250233,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,38.25432,2024-03-16 22:00:00
1.0254003,-0.4108562,-0.14862521,-0.12277915,-0.6165513,0.67717427,1.2247443,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,22.917992,2024-03-16 23:00:00
1.0254003,-0.49789658,-0.11941775,-0.07426835,-0.54506534,0.6469762,1.2134688,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,31.22038,2024-03-17 00:00:00
1.0254003,-0.5467917,-0.17258224,0.017425876,-0.507143,0.6096612,1.1688689,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,22.557137,2024-03-17 01:00:00
1.1253211,-0.63207084,-0.2867856,0.13347268,-0.450309,0.5963323,1.1242467,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,22.547699,2024-03-17 02:00:00
1.1253211,-0.60231835,-0.42870665,0.2087537,-0.43828174,0.5442266,1.0685544,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,25.226791,2024-03-17 03:00:00
1.1253211,-0.4304244,-0.51594335,0.18658209,-0.45896262,0.44223377,1.0238417,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,20.19629,2024-03-17 04:00:00
1.225242,-0.2492078,-0.58932185,0.21897396,-0.48798907,0.3784662,0.99033105,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,23.882145,2024-03-17 05:00:00
1.225242,-0.14983104,-0.5962308,0.19903964,-0.50893617,0.31336176,0.9679341,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,29.282896,2024-03-17 06:00:00
0.7256376,0.66326284,-0.20015873,0.27274227,-0.49576125,0.3303777,0.8024479,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,13.323687,2024-03-17 07:00:00
0.7256376,0.6213497,-0.14862521,0.44281366,-0.45190516,0.43067434,0.825009,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.2824211,2024-03-17 08:00:00
0.62571675,0.50051534,-0.07483435,0.5126524,-0.39558285,0.5515524,0.8477128,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-17 09:00:00
0.62571675,0.5156767,0.068833776,0.57482034,-0.2700572,0.64141583,0.8480598,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,3.3995621,2024-03-17 10:00:00
0.5257959,0.58050597,0.26406586,0.6278333,-0.13843238,0.7272128,0.8485563,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,11.493699,2024-03-17 11:00:00
0.42587498,0.59363514,0.318745,0.7245971,-0.039275467,0.869031,0.82698935,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,20.027966,2024-03-17 12:00:00
0.22603321,0.4321762,0.21037143,0.36172733,0.09008151,1.1409628,0.7837105,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,4.7876806,2024-03-17 13:00:00
-0.17365034,0.19427241,-0.040312514,0.13402483,-0.1312548,1.4093636,0.72941947,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,12.759886,2024-03-17 14:00:00
-0.27357122,0.17158489,-0.24034704,0.10349318,-0.3165793,1.5795103,0.6746487,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,15.940911,2024-03-17 15:00:00
-0.17365034,0.13140647,-0.28182313,0.17788598,-0.35822785,1.5844584,0.6412328,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,25.868208,2024-03-17 16:00:00
0.12611233,0.00088983146,-0.30768234,0.30634025,-0.3586381,1.5299556,0.6073483,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,41.146854,2024-03-17 17:00:00
0.42587498,-0.09219348,-0.2894994,0.38371894,-0.34941944,1.3959293,0.58428633,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,26.423115,2024-03-17 18:00:00
0.7256376,-0.22227901,-0.31836656,0.28064924,-0.37807864,1.1960247,0.58319294,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,56.71884,2024-03-17 19:00:00
1.1253211,-0.4776673,-0.38727504,0.075460695,-0.38920686,0.9415709,0.5927736,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,21.109789,2024-03-17 20:00:00
1.325163,-0.7243597,-0.4759788,-0.15315889,-0.42497778,0.7649611,0.5806491,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,15.5939,2024-03-17 21:00:00
1.4250839,-0.9581086,-0.5928517,-0.45335472,-0.48319423,0.70892185,0.52463984,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,20.445185,2024-03-17 22:00:00
1.4250839,-1.1719306,-0.7500611,-0.74618655,-0.5578111,0.725729,0.44682938,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,17.261656,2024-03-17 23:00:00
1.4250839,-1.3543636,-0.9633732,-1.070169,-0.61009693,0.73664486,0.36900777,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,23.92625,2024-03-18 00:00:00
1.4250839,-1.4878536,-1.2460912,-1.4454829,-0.67583764,0.7149839,0.279991,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,23.62976,2024-03-18 01:00:00
1.5250047,-1.6245612,-1.681571,-1.8704903,-0.7809682,0.7107344,0.19094968,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,18.767479,2024-03-18 02:00:00
1.5250047,-1.8411884,-2.2314749,-2.4163356,-0.43828154,0.7281083,0.12423731,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,22.123451,2024-03-18 03:00:00
1.5250047,-1.3060837,2.3350303,-0.89722466,1.9842799,0.60403764,0.057528283,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,44.44217,2024-03-18 05:00:00
1.4250839,-0.6103854,2.2255206,-0.15315889,2.0289104,0.50314415,0.057704568,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,36.36265,2024-03-18 06:00:00
1.1253211,-0.329681,2.2016845,-0.18821445,2.0491092,0.46969154,0.0802031,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,41.916897,2024-03-18 07:00:00
0.62571675,-0.40842307,2.1667333,-0.63630784,2.0604115,0.4918463,0.13611193,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,57.351986,2024-03-18 08:00:00
0.12611233,-0.3437812,2.1234288,-0.89722466,1.9842799,0.59903574,0.19247152,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,55.92511,2024-03-18 09:00:00
-0.57333386,0.015056656,1.9430606,-0.5732094,1.8003632,0.7912844,0.26067895,-1.1598673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,60.832848,2024-03-18 10:00:00
-1.3727009,0.6391508,1.7997673,-0.033602294,1.6434954,1.0153451,0.35159692,-2.9571435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,23.558104,2024-03-18 11:00:00
-1.5725428,-0.27646682,1.6144831,0.20390074,1.4821323,0.6595206,0.7603629,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,72.96244,2024-03-18 18:00:00
-1.1728592,-0.7243597,1.3870455,-0.17586222,1.4221177,0.37497717,0.8362108,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,83.24525,2024-03-18 19:00:00
-0.77317566,-1.1719306,1.1129628,-0.6738327,1.333179,0.063853845,0.9119572,-2.170835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,80.41446,2024-03-18 20:00:00
-0.3734921,-1.3954699,0.66166663,-0.9931924,1.1346097,-0.20524731,0.97693574,-1.6091863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,79.70577,2024-03-18 21:00:00
0.02619144,-1.3908256,0.41556883,-0.9545709,0.87796676,-0.38841644,1.0202938,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,45.695522,2024-03-18 22:00:00
0.3259541,-1.4095242,0.26040542,-0.7220539,0.6583309,-0.51799834,1.063932,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,40.98108,2024-03-18 23:00:00
-1.3727009,0.080786325,-1.2791582,0.16206002,-1.2892042,-1.2512423,-1.2984835,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,21.305534,2024-03-09 00:00:00
-0.27357122,0.17158489,-2.103371,0.43830556,-2.1830044,-1.9331958,-1.4692147,-3.631122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,19.518934,2024-03-09 03:00:00
0.02619144,0.3550975,-2.1383836,0.76905185,-2.2218914,-2.251761,-1.6927909,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,31.800018,2024-03-09 06:00:00
0.12611233,0.66326284,-2.0631826,0.8803033,-2.156788,-2.3194325,-1.737297,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,32.891964,2024-03-09 07:00:00
-0.3734921,0.9172024,-1.9059693,0.76586205,-2.043512,-2.0431688,-1.7574023,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,33.026806,2024-03-09 08:00:00
-1.0729383,1.2355839,-1.8178203,0.8536938,-1.9470669,-1.426587,-1.7421839,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,14.173221,2024-03-09 09:00:00
-1.6724637,1.6971447,-1.8840697,1.0195601,-2.056406,-0.72456676,-1.8928543,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,17.40099,2024-03-09 10:00:00
-2.2719889,2.6151664,-1.4150565,2.103061,-1.5899693,-0.22518428,-1.9443026,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,25.569115,2024-03-09 11:00:00
-1.6724637,-0.7243597,-0.4759788,-1.1256142,-0.59989756,0.27170363,-1.9676936,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,28.789854,2024-03-09 15:00:00
-0.6732548,0.7780581,-1.4474552,0.6538036,-1.577311,-0.39110622,-2.0703456,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,31.391228,2024-03-09 17:00:00
-0.07372945,0.4852766,-1.3358923,0.42121893,-1.3696356,-0.75035363,-1.984184,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,35.38346,2024-03-09 18:00:00
0.22603321,-0.14335668,-0.222964,-0.15315922,-0.31165877,-0.8089481,-2.029661,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,37.94818,2024-03-09 19:00:00
-0.27357122,-1.6245612,-1.681571,-1.9257413,-1.3735143,-0.8416683,-2.0087187,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,40.219933,2024-03-09 20:00:00
0.82555854,-0.035917178,-2.417214,-0.02483916,-2.5226245,-1.1879077,-1.9321021,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,45.897396,2024-03-09 21:00:00
0.62571675,0.2776868,-1.435475,0.31884757,-1.5787239,-1.3178202,-1.8990723,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,18.471941,2024-03-09 22:00:00
0.42587498,0.12754714,-2.289285,0.091191694,-2.363662,-1.3819401,-1.9437838,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,20.58297,2024-03-09 23:00:00
0.82555854,-0.81572413,-2.0952291,-0.63705224,-2.14207,-1.1295534,-1.95474,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,58.368988,2024-03-10 00:00:00
0.12611233,0.15635116,-2.2457635,0.16534114,-2.3504026,-1.4052211,-2.1433127,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,16.623293,2024-03-10 01:00:00
0.5257959,0.1715846,-1.8408817,0.16971026,-1.9838812,-1.4208505,-2.0992818,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,20.953447,2024-03-10 02:00:00
0.42587498,-0.7738551,-1.681571,-0.6192582,-1.8772932,-1.2560521,-2.143654,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,47.335823,2024-03-10 03:00:00
0.62571675,-0.8432069,-1.6300377,-1.0217922,-1.7763774,-1.3919644,-2.1445913,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,61.84135,2024-03-10 05:00:00
0.82555854,-0.5286347,-1.8987483,-0.4478615,-2.098586,-1.4694933,-2.0560656,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,66.01579,2024-03-10 06:00:00
0.9254794,-1.268017,-1.6118846,-1.4643564,-1.5385997,-1.3176827,-2.0338783,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,57.0253,2024-03-10 07:00:00
1.0254003,-0.5286347,-1.4643979,-0.8439732,-1.5639317,-1.4441451,-1.9340467,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,59.636776,2024-03-10 08:00:00
0.22603321,-1.3543636,-0.536749,-1.9257413,-0.4673184,-1.1512673,-1.8773313,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,50.522636,2024-03-10 09:00:00
-0.07372945,-1.1565969,-0.5690149,-1.7251662,-0.61400145,-1.0327095,-1.8652034,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,43.622482,2024-03-10 10:00:00
-0.6732548,-1.5294478,-0.087542035,-1.9921228,-0.15415092,-0.7207349,-1.8524172,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,50.6904,2024-03-10 11:00:00
-0.07372945,-0.4676291,-0.69080967,-1.069244,-0.8437002,-0.7251645,-1.6965342,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,53.12085,2024-03-10 12:00:00
-0.3734921,-0.8432069,0.23298627,-1.5514026,0.089143164,-0.43525004,-1.7617381,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,42.012817,2024-03-10 13:00:00
-0.473413,-0.8432069,0.23298627,-1.5077888,0.12277074,-0.16442864,-1.7159142,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,42.92421,2024-03-10 14:00:00
-1.1728592,-0.6266256,0.272507,-1.3016771,0.13969904,0.011123902,-1.6698405,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,36.11758,2024-03-10 15:00:00
-0.6732548,-0.68182135,0.5630605,-1.2607542,0.4171517,-0.1384072,-1.6600065,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,38.772934,2024-03-10 16:00:00
-0.77317566,-1.0398102,0.8625981,-1.2087753,0.6986811,-0.1747889,-1.6493558,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,61.522655,2024-03-10 17:00:00
-0.6732548,-2.0618985,1.403517,-2.1432517,1.2417595,-0.25126088,-1.4622381,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,77.30266,2024-03-10 18:00:00
-0.473413,-2.0618985,1.403517,-2.3118823,1.6152095,-0.48322496,-1.4414042,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,79.73083,2024-03-10 19:00:00
-0.3734921,-1.5509465,0.272507,-2.0173876,0.61865216,-0.76086694,-1.3315268,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,56.45979,2024-03-10 20:00:00
0.7256376,-1.8737272,1.1129628,-1.2984908,0.86200213,-1.8585064,-1.0500457,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,81.35271,2024-03-11 01:00:00
0.82555854,-1.7734705,1.1129628,-1.3426162,1.131814,-1.9521463,-1.0283561,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,56.98929,2024-03-11 02:00:00
0.9254794,-2.0499141,0.18144882,-1.9186565,1.1707516,-1.8240293,-0.9836379,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,72.85443,2024-03-11 03:00:00
1.0254003,-1.7663456,-0.91835463,-1.7503005,0.14658152,-1.9092411,-0.9727652,-2.5078244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,49.28512,2024-03-11 04:00:00
1.1253211,-1.7523061,-0.05266705,-1.5413059,0.46791083,-2.0950892,-0.8851018,-2.170835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,48.4777,2024-03-11 05:00:00
-0.27357122,0.039157245,1.2076422,-0.5444486,1.0687262,-0.91515005,-0.58762354,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,45.845825,2024-03-11 09:00:00
-1.4726218,1.7127742,1.3415124,0.8979381,1.188674,-0.30487877,-0.570727,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,17.860018,2024-03-11 11:00:00
-1.8723054,1.4347429,1.1129628,0.76586205,0.96894455,0.025755497,-0.5467546,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,2.2032998,2024-03-11 12:00:00
-1.3727009,1.3816837,0.9272291,1.0946645,0.7761798,-0.20368087,-0.5262476,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,7.5432334,2024-03-11 13:00:00
-1.1728592,1.3397592,1.1753272,1.1204911,1.0361809,-0.33703247,-0.40512484,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,16.191313,2024-03-11 14:00:00
-1.3727009,2.0284786,1.4611723,1.8730141,1.2874023,-0.56519866,-0.3389179,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,17.316433,2024-03-11 15:00:00
-0.77317566,1.5161572,1.352923,1.3712523,1.1946238,-0.765199,-0.25220397,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,14.205262,2024-03-11 16:00:00
-0.3734921,0.8574188,1.4381372,0.7135127,1.2603645,-0.7991884,-0.18681596,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,15.994856,2024-03-11 17:00:00
0.12611233,0.5156769,1.3938744,0.5472763,1.2759131,-0.9693679,0.00015004368,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,29.987608,2024-03-11 18:00:00
0.22603321,0.4183146,1.403517,0.4766775,1.2616876,-1.0689504,0.054932,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,22.12207,2024-03-11 19:00:00
0.22603321,0.36041945,1.281256,0.48113358,1.1770521,-1.1459662,0.17650108,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,22.808392,2024-03-11 20:00:00
0.12611233,0.6903675,1.3397136,0.7549043,1.2371619,-1.287571,0.23160659,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,20.782244,2024-03-11 21:00:00
0.3259541,0.5474341,1.2311717,0.6316227,1.1273376,-1.3210242,0.2533297,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,23.783773,2024-03-11 22:00:00
0.62571675,0.031149523,1.1129628,0.19579493,1.0173742,-1.3593565,0.30785057,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,71.04731,2024-03-11 23:00:00
0.5257959,-0.13475174,1.3171865,0.075460695,1.185098,-1.2096009,0.43057665,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,65.79121,2024-03-12 00:00:00
0.7256376,-0.6266256,0.8536134,-0.3098475,0.8153104,-1.0901788,0.508222,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,75.77411,2024-03-12 01:00:00
0.7256376,-0.31102344,0.8357341,-0.17155215,0.74500644,-1.1274862,0.5194071,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,61.501965,2024-03-12 02:00:00
0.5257959,-0.6266256,0.8536134,-0.35104576,0.75788605,-1.1390194,0.49702013,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,52.219315,2024-03-12 03:00:00
0.5257959,-0.50553614,0.80776644,-0.27377892,0.7097929,-1.0958326,0.53064245,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,58.472824,2024-03-12 04:00:00
0.5257959,-0.40842307,0.8224083,-0.17155215,0.74500644,-1.1141073,0.59719974,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,61.232594,2024-03-12 05:00:00
0.5257959,-0.8309356,0.3352816,-0.6163065,0.34323874,-1.0785933,0.5525887,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,54.36256,2024-03-12 06:00:00
0.5257959,-0.76795787,0.28006116,-0.46437874,0.38514456,-1.2221396,0.71826226,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,55.11215,2024-03-12 07:00:00
0.22603321,-0.16718547,0.40127942,-0.33134362,0.32513455,-1.1344025,0.7749967,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,38.563705,2024-03-12 08:00:00
0.02619144,-0.12617853,0.2889778,-0.2559324,0.22065075,-0.7308263,0.77732855,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,41.782017,2024-03-12 09:00:00
-0.473413,0.3337094,0.392085,0.0145510575,0.26971212,-0.7594176,0.80022764,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,19.260448,2024-03-12 10:00:00
-0.07372945,0.32115698,-0.44919306,-0.0016026691,-0.52969784,-0.6974032,0.74476063,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,18.021475,2024-03-12 11:00:00
0.62571675,0.8574188,-0.42488682,0.8174651,-0.5019238,-0.6714964,0.7448722,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,28.635983,2024-03-12 12:00:00
0.5257959,1.2504517,-0.2572716,1.333985,-0.3610138,-0.5584155,0.65715975,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,31.0286,2024-03-12 13:00:00
0.3259541,1.288032,0.11438637,1.4551715,-0.03009919,-0.23621745,0.65900624,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,18.959774,2024-03-12 14:00:00
0.12611233,0.45284525,0.32537797,0.492495,0.23285677,0.25023237,0.63864434,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,22.359703,2024-03-12 15:00:00
-0.3734921,0.7780581,0.41556883,0.7028579,0.30323145,0.28321418,0.6062884,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,8.876655,2024-03-12 16:00:00
-0.3734921,0.59363514,0.318745,0.84611934,0.1985712,0.34046897,0.573118,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-12 17:00:00
0.02619144,0.6439882,0.18144882,1.0534934,0.089143164,0.17445397,0.58307576,-1.3845267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-12 18:00:00
0.7256376,0.22236378,0.24381788,0.8803033,0.18378,0.006559704,0.69217664,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-12 20:00:00
0.82555854,0.29043612,0.15104778,0.86080813,0.13220203,-0.012901653,0.7031554,-1.8338459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-12 21:00:00
0.82555854,0.3621915,0.4504438,1.0526489,0.3666195,-0.07208745,0.6918152,-2.5078244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-12 22:00:00
0.82555854,-0.03385774,0.7159502,0.5801104,0.585811,0.11675484,0.69241434,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,20.02821,2024-03-12 23:00:00
