relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
0.82555854,-1.268017,-1.6118846,-0.8162495,-1.36728,-0.082613744,0.6880764,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-13 22:00:00
0.9254794,-1.268017,-1.7512615,-0.8997562,-1.4255352,-0.36101866,0.65353924,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-13 23:00:00
1.1253211,-1.2514787,-1.8887393,-0.63705224,-1.5692242,-1.2062829,0.5164694,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-14 03:00:00
1.225242,-1.2514787,-1.8887393,-0.5273626,-1.604283,-1.3039726,0.46049696,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-14 04:00:00
-0.8730965,0.76412493,-1.2013574,-0.09034372,-1.3505297,0.42185605,0.27107748,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.98094463,2024-03-14 10:00:00
-2.3719099,1.3040235,-0.29876485,0.09007065,-0.5666785,2.3055074,-0.008513538,-2.3954947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.1555418,2024-03-14 13:00:00
-2.5717516,1.4743875,-0.25403097,0.5082378,-0.50510734,2.3417552,-0.04103126,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.30694917,2024-03-14 14:00:00
-2.2719889,1.2111257,-0.2867856,1.0513813,-0.3761525,2.2863526,-0.063970506,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.03727327,2024-03-14 15:00:00
-1.9722263,1.118623,-0.27418804,1.1659043,-0.276901,2.081861,-0.06513085,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.057540026,2024-03-14 16:00:00
-1.2727801,0.50557774,-0.3432197,1.0378364,-0.27388602,2.0177894,-0.077600166,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.6134988,2024-03-14 17:00:00
-0.473413,-0.13475174,-0.54583764,0.7218295,-0.4282334,1.828269,-0.09064742,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.44757593,2024-03-14 18:00:00
-0.07372945,-0.017444886,-0.50645494,1.0208381,-0.59872395,1.5161492,-0.08101874,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.55063725,2024-03-14 19:00:00
0.5257959,0.22422591,-0.4381383,0.85013133,-0.42615637,1.0506616,-0.07205949,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.2868493,2024-03-14 21:00:00
0.62571675,0.25200886,-0.39602837,0.91198635,-0.47406492,0.97064215,-0.07244442,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.5191116,2024-03-14 22:00:00
0.7256376,0.50557774,-0.3432197,0.68984324,-0.50675666,0.894711,-0.094820224,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.8715,2024-03-14 23:00:00
0.5257959,0.6132239,-0.0099441875,0.45280954,-0.7543767,0.767537,-0.08399772,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.31067738,2024-03-15 00:00:00
0.22603321,1.1409283,0.20470163,0.82689214,-0.20992829,0.520969,-0.051072758,-3.181803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-15 01:00:00
0.3259541,0.6213497,-0.14862521,0.57482034,-0.2700572,0.4986687,-0.0738558,-1.0475374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.6338961,2024-03-15 02:00:00
0.12611233,1.0947711,0.039804555,0.42121893,-0.13326263,0.168765,-0.06358558,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.40379357,2024-03-15 03:00:00
0.3259541,0.9349336,-0.24695085,0.5935394,-0.43046507,0.18764886,-0.085969195,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.3190815,2024-03-15 04:00:00
0.5257959,0.37808773,-0.36845085,0.61453706,-0.3683186,0.23504253,-0.075250454,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.2482836,2024-03-15 05:00:00
0.5257959,0.6213497,-0.14862521,1.0467305,-0.009987778,0.16638461,-0.053125687,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.9248371,2024-03-15 06:00:00
0.3259541,0.7532468,-0.21663034,1.0615096,-0.4543409,0.15340677,-0.041827884,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,2.2800336,2024-03-15 07:00:00
0.3259541,1.1589504,-0.24406502,0.7817831,-0.2672199,0.23693328,-0.041160684,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.8636248,2024-03-15 08:00:00
-0.6732548,2.5053806,0.08003718,2.7233922,0.09293022,0.621722,0.0066178846,-0.3735589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.31116724,2024-03-15 10:00:00
-1.4726218,2.7726688,0.21349718,2.386576,0.024044026,1.0213654,-0.024190549,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-15 11:00:00
-1.1728592,2.5585759,0.16474909,2.7233922,0.09293022,1.0116097,-0.035746083,-3.181803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-15 12:00:00
-1.3727009,2.4952803,0.24915276,2.4326618,0.06973546,1.1175784,-0.068549424,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-15 13:00:00
-1.4726218,2.3171697,0.33981973,2.4802067,0.096496984,1.1297132,-0.10186043,-0.82287794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-15 14:00:00
-1.3727009,2.0016167,0.4082018,2.4426408,0.10623419,1.1197532,-0.1022063,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-15 15:00:00
-1.0729383,1.5312383,0.45673564,1.5711771,0.33569723,1.0437009,-0.06980908,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-15 16:00:00
-0.57333386,0.9817713,0.5015039,1.4459708,0.4762668,0.9051202,-0.004580618,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-15 17:00:00
-0.27357122,0.61972606,0.5974281,1.5008838,0.30652967,0.687824,0.082839556,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.036263987,2024-03-15 18:00:00
-0.3734921,0.5689717,0.75605816,1.4929185,0.34162244,0.38415372,0.20374143,-1.0475374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.028348228,2024-03-15 19:00:00
-0.6732548,0.6903675,0.8862121,1.5711771,0.33569723,0.017812261,0.33579272,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.4243613,2024-03-15 20:00:00
0.02619144,0.3550975,0.6382617,0.478659,0.9705733,-1.0691307,0.7633597,-3.631122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.8395045,2024-03-16 01:00:00
0.3259541,-0.13690016,0.47200602,0.52830136,1.384363,-1.0884452,0.82931006,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,3.47212,2024-03-16 02:00:00
0.5257959,-0.48522916,0.26602617,0.6358809,1.633912,-1.0835841,0.8844379,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.7240945,2024-03-16 03:00:00
0.7256376,-0.76795787,0.082840614,0.39795914,1.6152095,-0.9811529,0.9178426,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.8410859,2024-03-16 04:00:00
0.82555854,-0.8900703,-0.031860802,-0.07723811,1.4580616,-0.8557969,0.9515564,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-16 05:00:00
0.82555854,-0.909208,0.073923975,-0.47060233,1.2696097,-0.6517063,0.9857075,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.50080496,2024-03-16 06:00:00
0.62571675,-0.5286347,0.39862585,-0.9158676,1.1989436,-0.4615654,1.0536036,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.2154992,2024-03-16 07:00:00
0.22603321,0.3175603,0.6774793,-1.4454829,1.1946238,-0.32326853,1.1328613,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.3355265,2024-03-16 08:00:00
-0.27357122,0.9540381,0.7971768,-1.6257416,1.1741732,-0.07588442,1.2013878,-0.82287794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.70945376,2024-03-16 09:00:00
-1.1728592,1.1032075,0.8788449,-1.3209329,1.2201116,0.36321756,1.2373854,-0.82287794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.22548276,2024-03-16 10:00:00
-2.2719889,0.9861297,0.90579665,-0.66627616,1.2341754,0.87908405,1.2514993,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.41447383,2024-03-16 11:00:00
-2.3719099,0.09451285,0.6874457,0.32404476,0.6896605,1.6206079,1.1874077,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,3.0544689,2024-03-16 14:00:00
-1.7723845,-0.18686613,0.5165737,0.4746952,0.50839657,1.6715978,1.1646292,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-16 15:00:00
-1.1728592,-0.40842307,0.30370957,0.20390074,0.4179585,1.6154914,1.1637031,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.6557114,2024-03-16 16:00:00
-0.57333386,-0.5598665,0.13754335,-0.30207568,0.3019321,1.4473078,1.1623865,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.8335892,2024-03-16 17:00:00
-0.07372945,-0.5836283,-0.087542035,-0.69131255,0.1268207,1.2738967,1.1723578,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.4467195,2024-03-16 18:00:00
0.3259541,-0.45764074,-0.20015873,-0.7501049,-0.19317873,1.0946485,1.1825365,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.5148233,2024-03-16 19:00:00
0.62571675,-0.36749154,-0.22538945,-0.5811823,-0.48967746,0.94713914,1.2039617,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.43301123,2024-03-16 20:00:00
0.82555854,-0.27646682,-0.24854042,-0.33003572,-0.674732,0.8030483,1.2144239,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.25762776,2024-03-16 21:00:00
0.9254794,-0.36749154,-0.22538945,-0.21747044,-0.68536395,0.72140414,1.2250233,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.06939038,2024-03-16 22:00:00
1.0254003,-0.4108562,-0.14862521,-0.12277915,-0.6165513,0.67717427,1.2247443,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.5162355,2024-03-16 23:00:00
1.0254003,-0.49789658,-0.11941775,-0.07426835,-0.54506534,0.6469762,1.2134688,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-17 00:00:00
1.0254003,-0.5467917,-0.17258224,0.017425876,-0.507143,0.6096612,1.1688689,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-17 01:00:00
1.1253211,-0.63207084,-0.2867856,0.13347268,-0.450309,0.5963323,1.1242467,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-17 02:00:00
1.1253211,-0.60231835,-0.42870665,0.2087537,-0.43828174,0.5442266,1.0685544,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.120500416,2024-03-17 03:00:00
1.1253211,-0.4304244,-0.51594335,0.18658209,-0.45896262,0.44223377,1.0238417,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.12691522,2024-03-17 04:00:00
1.225242,-0.2492078,-0.58932185,0.21897396,-0.48798907,0.3784662,0.99033105,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.15538613,2024-03-17 05:00:00
1.225242,-0.14983104,-0.5962308,0.19903964,-0.50893617,0.31336176,0.9679341,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.42683402,2024-03-17 06:00:00
0.7256376,0.66326284,-0.20015873,0.27274227,-0.49576125,0.3303777,0.8024479,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.7475527,2024-03-17 07:00:00
0.7256376,0.6213497,-0.14862521,0.44281366,-0.45190516,0.43067434,0.825009,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.8012015,2024-03-17 08:00:00
0.62571675,0.50051534,-0.07483435,0.5126524,-0.39558285,0.5515524,0.8477128,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.75079,2024-03-17 09:00:00
0.62571675,0.5156767,0.068833776,0.57482034,-0.2700572,0.64141583,0.8480598,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.90356827,2024-03-17 10:00:00
0.5257959,0.58050597,0.26406586,0.6278333,-0.13843238,0.7272128,0.8485563,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.30026516,2024-03-17 11:00:00
0.42587498,0.59363514,0.318745,0.7245971,-0.039275467,0.869031,0.82698935,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-17 12:00:00
0.22603321,0.4321762,0.21037143,0.36172733,0.09008151,1.1409628,0.7837105,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.9661379,2024-03-17 13:00:00
-0.17365034,0.19427241,-0.040312514,0.13402483,-0.1312548,1.4093636,0.72941947,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.9310049,2024-03-17 14:00:00
-0.27357122,0.17158489,-0.24034704,0.10349318,-0.3165793,1.5795103,0.6746487,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.3552687,2024-03-17 15:00:00
-0.17365034,0.13140647,-0.28182313,0.17788598,-0.35822785,1.5844584,0.6412328,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.7748989,2024-03-17 16:00:00
0.12611233,0.00088983146,-0.30768234,0.30634025,-0.3586381,1.5299556,0.6073483,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.058712725,2024-03-17 17:00:00
0.42587498,-0.09219348,-0.2894994,0.38371894,-0.34941944,1.3959293,0.58428633,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.8154087,2024-03-17 18:00:00
0.7256376,-0.22227901,-0.31836656,0.28064924,-0.37807864,1.1960247,0.58319294,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.25080875,2024-03-17 19:00:00
1.1253211,-0.4776673,-0.38727504,0.075460695,-0.38920686,0.9415709,0.5927736,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.70798856,2024-03-17 20:00:00
1.325163,-0.7243597,-0.4759788,-0.15315889,-0.42497778,0.7649611,0.5806491,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.40641096,2024-03-17 21:00:00
1.4250839,-0.9581086,-0.5928517,-0.45335472,-0.48319423,0.70892185,0.52463984,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0074148835,2024-03-17 22:00:00
1.4250839,-1.1719306,-0.7500611,-0.74618655,-0.5578111,0.725729,0.44682938,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.13159643,2024-03-17 23:00:00
1.4250839,-1.3543636,-0.9633732,-1.070169,-0.61009693,0.73664486,0.36900777,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-18 00:00:00
1.4250839,-1.4878536,-1.2460912,-1.4454829,-0.67583764,0.7149839,0.279991,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-18 01:00:00
1.5250047,-1.6245612,-1.681571,-1.8704903,-0.7809682,0.7107344,0.19094968,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-18 02:00:00
1.5250047,-1.8411884,-2.2314749,-2.4163356,-0.43828154,0.7281083,0.12423731,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-18 03:00:00
1.5250047,-1.3060837,2.3350303,-0.89722466,1.9842799,0.60403764,0.057528283,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-18 05:00:00
1.4250839,-0.6103854,2.2255206,-0.15315889,2.0289104,0.50314415,0.057704568,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-18 06:00:00
1.1253211,-0.329681,2.2016845,-0.18821445,2.0491092,0.46969154,0.0802031,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-18 07:00:00
0.62571675,-0.40842307,2.1667333,-0.63630784,2.0604115,0.4918463,0.13611193,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.4087777,2024-03-18 08:00:00
0.12611233,-0.3437812,2.1234288,-0.89722466,1.9842799,0.59903574,0.19247152,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.9444468,2024-03-18 09:00:00
-0.57333386,0.015056656,1.9430606,-0.5732094,1.8003632,0.7912844,0.26067895,-1.1598673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.5461187,2024-03-18 10:00:00
-1.3727009,0.6391508,1.7997673,-0.033602294,1.6434954,1.0153451,0.35159692,-2.9571435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.0,2024-03-18 11:00:00
-1.5725428,-0.27646682,1.6144831,0.20390074,1.4821323,0.6595206,0.7603629,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.6021478,2024-03-18 18:00:00
-1.1728592,-0.7243597,1.3870455,-0.17586222,1.4221177,0.37497717,0.8362108,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.6484289,2024-03-18 19:00:00
-0.77317566,-1.1719306,1.1129628,-0.6738327,1.333179,0.063853845,0.9119572,-2.170835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.037851434,2024-03-18 20:00:00
-0.3734921,-1.3954699,0.66166663,-0.9931924,1.1346097,-0.20524731,0.97693574,-1.6091863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,0.25808045,2024-03-18 21:00:00
0.02619144,-1.3908256,0.41556883,-0.9545709,0.87796676,-0.38841644,1.0202938,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,1.8392762,2024-03-18 22:00:00
0.3259541,-1.4095242,0.26040542,-0.7220539,0.6583309,-0.51799834,1.063932,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.85278,2.360556,2.5056767,2024-03-18 23:00:00
-1.3727009,0.080786325,-1.2791582,0.16206002,-1.2892042,-1.2512423,-1.2984835,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-09 00:00:00
-0.27357122,0.17158489,-2.103371,0.43830556,-2.1830044,-1.9331958,-1.4692147,-3.631122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.35664582,2024-03-09 03:00:00
0.02619144,0.3550975,-2.1383836,0.76905185,-2.2218914,-2.251761,-1.6927909,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,2.593614,2024-03-09 06:00:00
0.12611233,0.66326284,-2.0631826,0.8803033,-2.156788,-2.3194325,-1.737297,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,2.3680654,2024-03-09 07:00:00
-0.3734921,0.9172024,-1.9059693,0.76586205,-2.043512,-2.0431688,-1.7574023,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,2.2966442,2024-03-09 08:00:00
-1.0729383,1.2355839,-1.8178203,0.8536938,-1.9470669,-1.426587,-1.7421839,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,2.2655492,2024-03-09 09:00:00
-1.6724637,1.6971447,-1.8840697,1.0195601,-2.056406,-0.72456676,-1.8928543,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,2.0084105,2024-03-09 10:00:00
-2.2719889,2.6151664,-1.4150565,2.103061,-1.5899693,-0.22518428,-1.9443026,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.3163141,2024-03-09 11:00:00
-1.6724637,-0.7243597,-0.4759788,-1.1256142,-0.59989756,0.27170363,-1.9676936,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-09 15:00:00
-0.6732548,0.7780581,-1.4474552,0.6538036,-1.577311,-0.39110622,-2.0703456,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.95783,2024-03-09 17:00:00
-0.07372945,0.4852766,-1.3358923,0.42121893,-1.3696356,-0.75035363,-1.984184,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.0302762,2024-03-09 18:00:00
0.22603321,-0.14335668,-0.222964,-0.15315922,-0.31165877,-0.8089481,-2.029661,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.0501662,2024-03-09 19:00:00
-0.27357122,-1.6245612,-1.681571,-1.9257413,-1.3735143,-0.8416683,-2.0087187,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.683732,2024-03-09 20:00:00
0.82555854,-0.035917178,-2.417214,-0.02483916,-2.5226245,-1.1879077,-1.9321021,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-09 21:00:00
0.62571675,0.2776868,-1.435475,0.31884757,-1.5787239,-1.3178202,-1.8990723,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-09 22:00:00
0.42587498,0.12754714,-2.289285,0.091191694,-2.363662,-1.3819401,-1.9437838,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.0864044,2024-03-09 23:00:00
0.82555854,-0.81572413,-2.0952291,-0.63705224,-2.14207,-1.1295534,-1.95474,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-10 00:00:00
0.12611233,0.15635116,-2.2457635,0.16534114,-2.3504026,-1.4052211,-2.1433127,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-10 01:00:00
0.5257959,0.1715846,-1.8408817,0.16971026,-1.9838812,-1.4208505,-2.0992818,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.015710758,2024-03-10 02:00:00
0.42587498,-0.7738551,-1.681571,-0.6192582,-1.8772932,-1.2560521,-2.143654,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.11126856,2024-03-10 03:00:00
0.62571675,-0.8432069,-1.6300377,-1.0217922,-1.7763774,-1.3919644,-2.1445913,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-10 05:00:00
0.82555854,-0.5286347,-1.8987483,-0.4478615,-2.098586,-1.4694933,-2.0560656,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-10 06:00:00
0.9254794,-1.268017,-1.6118846,-1.4643564,-1.5385997,-1.3176827,-2.0338783,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-10 07:00:00
1.0254003,-0.5286347,-1.4643979,-0.8439732,-1.5639317,-1.4441451,-1.9340467,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-10 08:00:00
0.22603321,-1.3543636,-0.536749,-1.9257413,-0.4673184,-1.1512673,-1.8773313,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.54106605,2024-03-10 09:00:00
-0.07372945,-1.1565969,-0.5690149,-1.7251662,-0.61400145,-1.0327095,-1.8652034,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.3978848,2024-03-10 10:00:00
